query_id,candidate_tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,is_intersection_truth,is_strict_truth,intersection_area_m2,contains_query_center,query_crs
q_034,cw_s200_x254833.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3365102.517.png,254833.72102534556,3365102.5166208195,254733.72102534556,3365002.5166208195,254933.72102534556,3365202.5166208195,1,1,34460.88,1,EPSG:32650
q_034,cw_s300_x254883.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3365002.517.png,254883.72102534556,3365002.5166208195,254733.72102534556,3364852.5166208195,255033.72102534556,3365152.5166208195,1,1,59934.631,1,EPSG:32650
q_034,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,58027.937,1,EPSG:32650
q_034,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,75053.467,1,EPSG:32650
q_035,cw_s200_x254833.721_y3364952.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3364952.517.png,254833.72102534556,3364952.5166208195,254733.72102534556,3364852.5166208195,254933.72102534556,3365052.5166208195,1,1,36348.003,1,EPSG:32650
q_035,cw_s300_x254883.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3365002.517.png,254883.72102534556,3365002.5166208195,254733.72102534556,3364852.5166208195,255033.72102534556,3365152.5166208195,1,1,67325.9,1,EPSG:32650
q_035,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,64929.392,1,EPSG:32650
q_035,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,75049.031,1,EPSG:32650
q_036,cw_s200_x255133.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x255133.721_y3364352.517.png,255133.72102534556,3364352.5166208195,255033.72102534556,3364252.5166208195,255233.72102534556,3364452.5166208195,1,1,30423.549,1,EPSG:32650
q_036,cw_s300_x255108.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364327.517.png,255108.72102534556,3364327.5166208195,254958.72102534556,3364177.5166208195,255258.72102534556,3364477.5166208195,1,1,41074.373,1,EPSG:32650
q_036,cw_s300_x255108.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364552.517.png,255108.72102534556,3364552.5166208195,254958.72102534556,3364402.5166208195,255258.72102534556,3364702.5166208195,1,1,34382.015,1,EPSG:32650
q_038,cw_s200_x255133.721_y3364652.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x255133.721_y3364652.517.png,255133.72102534556,3364652.5166208195,255033.72102534556,3364552.5166208195,255233.72102534556,3364752.5166208195,1,1,34144.355,1,EPSG:32650
q_038,cw_s300_x255108.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364777.517.png,255108.72102534556,3364777.5166208195,254958.72102534556,3364627.5166208195,255258.72102534556,3364927.5166208195,1,1,54938.162,1,EPSG:32650
q_038,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,30836.83,0,EPSG:32650
q_039,cw_s200_x254983.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3365102.517.png,254983.72102534556,3365102.5166208195,254883.72102534556,3365002.5166208195,255083.72102534556,3365202.5166208195,1,1,33869.807,1,EPSG:32650
q_039,cw_s300_x254883.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3365002.517.png,254883.72102534556,3365002.5166208195,254733.72102534556,3364852.5166208195,255033.72102534556,3365152.5166208195,1,1,47880.134,1,EPSG:32650
q_039,cw_s300_x255108.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3365002.517.png,255108.72102534556,3365002.5166208195,254958.72102534556,3364852.5166208195,255258.72102534556,3365152.5166208195,1,1,39462.906,1,EPSG:32650
q_039,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,39964.916,1,EPSG:32650
q_039,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,72208.315,1,EPSG:32650
q_040,cw_s300_x254883.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3365227.517.png,254883.72102534556,3365227.5166208195,254733.72102534556,3365077.5166208195,255033.72102534556,3365377.5166208195,1,1,35902.328,1,EPSG:32650
