tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254338.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254338.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254338.6099540508,3366034.565271766,254238.6099540508,3365934.565271766,254438.6099540508,3366134.565271766,"[0.5571030640668524, 0.0, 254238.6099540508, 0.0, -0.5571030640668524, 3366134.565271766]"
s200_x254488.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254488.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254488.6099540508,3365734.565271766,254388.6099540508,3365634.565271766,254588.6099540508,3365834.565271766,"[0.5571030640668524, 0.0, 254388.6099540508, 0.0, -0.5571030640668524, 3365834.565271766]"
s200_x254488.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254488.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254488.6099540508,3365884.565271766,254388.6099540508,3365784.565271766,254588.6099540508,3365984.565271766,"[0.5571030640668524, 0.0, 254388.6099540508, 0.0, -0.5571030640668524, 3365984.565271766]"
s200_x254488.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254488.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254488.6099540508,3366034.565271766,254388.6099540508,3365934.565271766,254588.6099540508,3366134.565271766,"[0.5571030640668524, 0.0, 254388.6099540508, 0.0, -0.5571030640668524, 3366134.565271766]"
s200_x254638.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254638.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254638.6099540508,3365734.565271766,254538.6099540508,3365634.565271766,254738.6099540508,3365834.565271766,"[0.5571030640668524, 0.0, 254538.6099540508, 0.0, -0.5571030640668524, 3365834.565271766]"
s200_x254638.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254638.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254638.6099540508,3365884.565271766,254538.6099540508,3365784.565271766,254738.6099540508,3365984.565271766,"[0.5571030640668524, 0.0, 254538.6099540508, 0.0, -0.5571030640668524, 3365984.565271766]"
s200_x254638.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254638.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254638.6099540508,3366034.565271766,254538.6099540508,3365934.565271766,254738.6099540508,3366134.565271766,"[0.5571030640668524, 0.0, 254538.6099540508, 0.0, -0.5571030640668524, 3366134.565271766]"
s300_x254238.610_y3365784.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254238.610_y3365784.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254238.6099540508,3365784.565271766,254088.6099540508,3365634.565271766,254388.6099540508,3365934.565271766,"[0.5565862708719852, 0.0, 254088.6099540508, 0.0, -0.5565862708719852, 3365934.565271766]"
s300_x254238.610_y3366009.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254238.610_y3366009.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254238.6099540508,3366009.565271766,254088.6099540508,3365859.565271766,254388.6099540508,3366159.565271766,"[0.5565862708719852, 0.0, 254088.6099540508, 0.0, -0.5565862708719852, 3366159.565271766]"
s300_x254463.610_y3365784.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254463.610_y3365784.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254463.6099540508,3365784.565271766,254313.6099540508,3365634.565271766,254613.6099540508,3365934.565271766,"[0.5565862708719852, 0.0, 254313.6099540508, 0.0, -0.5565862708719852, 3365934.565271766]"
s300_x254463.610_y3366009.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254463.610_y3366009.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254463.6099540508,3366009.565271766,254313.6099540508,3365859.565271766,254613.6099540508,3366159.565271766,"[0.5565862708719852, 0.0, 254313.6099540508, 0.0, -0.5565862708719852, 3366159.565271766]"
s300_x254688.610_y3365784.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254688.610_y3365784.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254688.6099540508,3365784.565271766,254538.6099540508,3365634.565271766,254838.6099540508,3365934.565271766,"[0.5565862708719852, 0.0, 254538.6099540508, 0.0, -0.5565862708719852, 3365934.565271766]"
s300_x254688.610_y3366009.565,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254688.610_y3366009.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254688.6099540508,3366009.565271766,254538.6099540508,3365859.565271766,254838.6099540508,3366159.565271766,"[0.5565862708719852, 0.0, 254538.6099540508, 0.0, -0.5565862708719852, 3366159.565271766]"
s500_x254338.610_y3365884.565,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254338.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,216,898,898,898,898,0.5567928730512249,0.5567928730512249,254338.6099540508,3365884.565271766,254088.6099540508,3365634.565271766,254588.6099540508,3366134.565271766,"[0.5567928730512249, 0.0, 254088.6099540508, 0.0, -0.5567928730512249, 3366134.565271766]"
s500_x254713.610_y3365884.565,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254713.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,673,216,898,898,898,898,0.5567928730512249,0.5567928730512249,254713.6099540508,3365884.565271766,254463.6099540508,3365634.565271766,254963.6099540508,3366134.565271766,"[0.5567928730512249, 0.0, 254463.6099540508, 0.0, -0.5567928730512249, 3366134.565271766]"
s700_x254438.610_y3365984.565,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254438.610_y3365984.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254438.6099540508,3365984.565271766,254088.6099540508,3365634.565271766,254788.6099540508,3366334.565271766,"[0.5568814638027049, 0.0, 254088.6099540508, 0.0, -0.5568814638027049, 3366334.565271766]"
s700_x254963.610_y3365984.565,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254963.610_y3365984.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254963.6099540508,3365984.565271766,254613.6099540508,3365634.565271766,255313.6099540508,3366334.565271766,"[0.5568814638027049, 0.0, 254613.6099540508, 0.0, -0.5568814638027049, 3366334.565271766]"
s200_x254716.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254716.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254716.5454075462,3365722.637183411,254616.5454075462,3365622.637183411,254816.5454075462,3365822.637183411,"[0.5571030640668524, 0.0, 254616.5454075462, 0.0, -0.5571030640668524, 3365822.637183411]"
s200_x254716.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254716.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254716.5454075462,3365872.637183411,254616.5454075462,3365772.637183411,254816.5454075462,3365972.637183411,"[0.5571030640668524, 0.0, 254616.5454075462, 0.0, -0.5571030640668524, 3365972.637183411]"
s200_x254716.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254716.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254716.5454075462,3366022.637183411,254616.5454075462,3365922.637183411,254816.5454075462,3366122.637183411,"[0.5571030640668524, 0.0, 254616.5454075462, 0.0, -0.5571030640668524, 3366122.637183411]"
s200_x254866.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254866.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254866.5454075462,3365722.637183411,254766.5454075462,3365622.637183411,254966.5454075462,3365822.637183411,"[0.5571030640668524, 0.0, 254766.5454075462, 0.0, -0.5571030640668524, 3365822.637183411]"
s200_x254866.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254866.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254866.5454075462,3365872.637183411,254766.5454075462,3365772.637183411,254966.5454075462,3365972.637183411,"[0.5571030640668524, 0.0, 254766.5454075462, 0.0, -0.5571030640668524, 3365972.637183411]"
s200_x254866.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254866.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254866.5454075462,3366022.637183411,254766.5454075462,3365922.637183411,254966.5454075462,3366122.637183411,"[0.5571030640668524, 0.0, 254766.5454075462, 0.0, -0.5571030640668524, 3366122.637183411]"
s200_x255016.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255016.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255016.5454075462,3365722.637183411,254916.5454075462,3365622.637183411,255116.5454075462,3365822.637183411,"[0.5571030640668524, 0.0, 254916.5454075462, 0.0, -0.5571030640668524, 3365822.637183411]"
s200_x255016.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255016.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255016.5454075462,3365872.637183411,254916.5454075462,3365772.637183411,255116.5454075462,3365972.637183411,"[0.5571030640668524, 0.0, 254916.5454075462, 0.0, -0.5571030640668524, 3365972.637183411]"
s200_x255016.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255016.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255016.5454075462,3366022.637183411,254916.5454075462,3365922.637183411,255116.5454075462,3366122.637183411,"[0.5571030640668524, 0.0, 254916.5454075462, 0.0, -0.5571030640668524, 3366122.637183411]"
s200_x255166.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255166.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255166.5454075462,3365722.637183411,255066.5454075462,3365622.637183411,255266.5454075462,3365822.637183411,"[0.5571030640668524, 0.0, 255066.5454075462, 0.0, -0.5571030640668524, 3365822.637183411]"
s200_x255166.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255166.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255166.5454075462,3365872.637183411,255066.5454075462,3365772.637183411,255266.5454075462,3365972.637183411,"[0.5571030640668524, 0.0, 255066.5454075462, 0.0, -0.5571030640668524, 3365972.637183411]"
s200_x255166.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255166.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255166.5454075462,3366022.637183411,255066.5454075462,3365922.637183411,255266.5454075462,3366122.637183411,"[0.5571030640668524, 0.0, 255066.5454075462, 0.0, -0.5571030640668524, 3366122.637183411]"
s300_x254766.545_y3365772.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254766.545_y3365772.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254766.5454075462,3365772.637183411,254616.5454075462,3365622.637183411,254916.5454075462,3365922.637183411,"[0.5565862708719852, 0.0, 254616.5454075462, 0.0, -0.5565862708719852, 3365922.637183411]"
s300_x254766.545_y3365997.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254766.545_y3365997.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254766.5454075462,3365997.637183411,254616.5454075462,3365847.637183411,254916.5454075462,3366147.637183411,"[0.5565862708719852, 0.0, 254616.5454075462, 0.0, -0.5565862708719852, 3366147.637183411]"
s300_x254991.545_y3365772.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254991.545_y3365772.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254991.5454075462,3365772.637183411,254841.5454075462,3365622.637183411,255141.5454075462,3365922.637183411,"[0.5565862708719852, 0.0, 254841.5454075462, 0.0, -0.5565862708719852, 3365922.637183411]"
s300_x254991.545_y3365997.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254991.545_y3365997.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254991.5454075462,3365997.637183411,254841.5454075462,3365847.637183411,255141.5454075462,3366147.637183411,"[0.5565862708719852, 0.0, 254841.5454075462, 0.0, -0.5565862708719852, 3366147.637183411]"
s300_x255216.545_y3365772.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255216.545_y3365772.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255216.5454075462,3365772.637183411,255066.5454075462,3365622.637183411,255366.5454075462,3365922.637183411,"[0.5565862708719852, 0.0, 255066.5454075462, 0.0, -0.5565862708719852, 3365922.637183411]"
s300_x255216.545_y3365997.637,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255216.545_y3365997.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255216.5454075462,3365997.637183411,255066.5454075462,3365847.637183411,255366.5454075462,3366147.637183411,"[0.5565862708719852, 0.0, 255066.5454075462, 0.0, -0.5565862708719852, 3366147.637183411]"
