tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253391.241_y3364231.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253391.241_y3364231.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,538,217,359,359,253391.240806092,3364231.379625299,253291.240806092,3364131.379625299,253491.240806092,3364331.379625299,"[0.556743552605003, 0.0, 253290.7688373935, 0.0, -0.556743552605003, 3364331.3353355383]"
s200_x253391.241_y3364381.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253391.241_y3364381.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,538,-53,359,359,253391.240806092,3364381.379625299,253291.240806092,3364281.379625299,253491.240806092,3364481.379625299,"[0.556743552605003, 0.0, 253290.7688373935, 0.0, -0.556743552605003, 3364481.6560947415]"
s200_x253391.241_y3364531.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253391.241_y3364531.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,538,-322,359,359,253391.240806092,3364531.379625299,253291.240806092,3364431.379625299,253491.240806092,3364631.379625299,"[0.556743552605003, 0.0, 253290.7688373935, 0.0, -0.556743552605003, 3364631.4201103924]"
s200_x253541.241_y3363931.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253541.241_y3363931.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,808,755,359,359,253541.240806092,3363931.379625299,253441.240806092,3363831.379625299,253641.240806092,3364031.379625299,"[0.556743552605003, 0.0, 253441.08959659687, 0.0, -0.556743552605003, 3364031.807304237]"
s200_x253541.241_y3364081.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253541.241_y3364081.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,808,486,359,359,253541.240806092,3364081.379625299,253441.240806092,3363981.379625299,253641.240806092,3364181.379625299,"[0.556743552605003, 0.0, 253441.08959659687, 0.0, -0.556743552605003, 3364181.571319888]"
s200_x253541.241_y3364231.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253541.241_y3364231.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,808,217,359,359,253541.240806092,3364231.379625299,253441.240806092,3364131.379625299,253641.240806092,3364331.379625299,"[0.556743552605003, 0.0, 253441.08959659687, 0.0, -0.556743552605003, 3364331.3353355383]"
s200_x253541.241_y3364381.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253541.241_y3364381.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,808,-53,359,359,253541.240806092,3364381.379625299,253441.240806092,3364281.379625299,253641.240806092,3364481.379625299,"[0.556743552605003, 0.0, 253441.08959659687, 0.0, -0.556743552605003, 3364481.6560947415]"
s200_x253541.241_y3364531.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253541.241_y3364531.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,808,-322,359,359,253541.240806092,3364531.379625299,253441.240806092,3364431.379625299,253641.240806092,3364631.379625299,"[0.556743552605003, 0.0, 253441.08959659687, 0.0, -0.556743552605003, 3364631.4201103924]"
s200_x253619.267_y3363919.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253619.267_y3363919.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,755,359,359,253619.2673646185,3363919.404020838,253519.2673646185,3363819.404020838,253719.2673646185,3364019.404020838,"[0.5567417651424312, 0.0, 253519.2673646185, 0.0, -0.5567417651424312, 3364019.831056289]"
s200_x253619.267_y3364069.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253619.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,486,359,359,253619.2673646185,3364069.404020838,253519.2673646185,3363969.404020838,253719.2673646185,3364169.404020838,"[0.5567417651424312, 0.0, 253519.2673646185, 0.0, -0.5567417651424312, 3364169.5945911123]"
s200_x253619.267_y3364219.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253619.267_y3364219.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,217,359,359,253619.2673646185,3364219.404020838,253519.2673646185,3364119.404020838,253719.2673646185,3364319.404020838,"[0.5567417651424312, 0.0, 253519.2673646185, 0.0, -0.5567417651424312, 3364319.358125936]"
s200_x253619.267_y3364369.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253619.267_y3364369.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-53,359,359,253619.2673646185,3364369.404020838,253519.2673646185,3364269.404020838,253719.2673646185,3364469.404020838,"[0.5567417651424312, 0.0, 253519.2673646185, 0.0, -0.5567417651424312, 3364469.6784025244]"
s200_x253619.267_y3364519.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253619.267_y3364519.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,0,-322,359,359,253619.2673646185,3364519.404020838,253519.2673646185,3364419.404020838,253719.2673646185,3364619.404020838,"[0.5567417651424312, 0.0, 253519.2673646185, 0.0, -0.5567417651424312, 3364619.4419373474]"
s200_x253769.267_y3363919.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253769.267_y3363919.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,269,755,359,359,253769.2673646185,3363919.404020838,253669.2673646185,3363819.404020838,253869.2673646185,3364019.404020838,"[0.5567417651424312, 0.0, 253669.03089944183, 0.0, -0.5567417651424312, 3364019.831056289]"
s200_x253769.267_y3364069.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253769.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,269,486,359,359,253769.2673646185,3364069.404020838,253669.2673646185,3363969.404020838,253869.2673646185,3364169.404020838,"[0.5567417651424312, 0.0, 253669.03089944183, 0.0, -0.5567417651424312, 3364169.5945911123]"
s200_x253769.267_y3364219.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253769.267_y3364219.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,269,217,359,359,253769.2673646185,3364219.404020838,253669.2673646185,3364119.404020838,253869.2673646185,3364319.404020838,"[0.5567417651424312, 0.0, 253669.03089944183, 0.0, -0.5567417651424312, 3364319.358125936]"
s200_x253769.267_y3364369.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253769.267_y3364369.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,269,-53,359,359,253769.2673646185,3364369.404020838,253669.2673646185,3364269.404020838,253869.2673646185,3364469.404020838,"[0.5567417651424312, 0.0, 253669.03089944183, 0.0, -0.5567417651424312, 3364469.6784025244]"
s200_x253769.267_y3364519.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253769.267_y3364519.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,269,-322,359,359,253769.2673646185,3364519.404020838,253669.2673646185,3364419.404020838,253869.2673646185,3364619.404020838,"[0.5567417651424312, 0.0, 253669.03089944183, 0.0, -0.5567417651424312, 3364619.4419373474]"
s200_x253919.267_y3363919.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253919.267_y3363919.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,538,755,359,359,253919.2673646185,3363919.404020838,253819.2673646185,3363819.404020838,254019.2673646185,3364019.404020838,"[0.5567417651424312, 0.0, 253818.79443426515, 0.0, -0.5567417651424312, 3364019.831056289]"
s200_x253919.267_y3364069.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253919.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,538,486,359,359,253919.2673646185,3364069.404020838,253819.2673646185,3363969.404020838,254019.2673646185,3364169.404020838,"[0.5567417651424312, 0.0, 253818.79443426515, 0.0, -0.5567417651424312, 3364169.5945911123]"
s200_x253919.267_y3364219.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253919.267_y3364219.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,538,217,359,359,253919.2673646185,3364219.404020838,253819.2673646185,3364119.404020838,254019.2673646185,3364319.404020838,"[0.5567417651424312, 0.0, 253818.79443426515, 0.0, -0.5567417651424312, 3364319.358125936]"
s200_x253919.267_y3364369.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253919.267_y3364369.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,538,-53,359,359,253919.2673646185,3364369.404020838,253819.2673646185,3364269.404020838,254019.2673646185,3364469.404020838,"[0.5567417651424312, 0.0, 253818.79443426515, 0.0, -0.5567417651424312, 3364469.6784025244]"
s200_x253919.267_y3364519.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253919.267_y3364519.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,538,-322,359,359,253919.2673646185,3364519.404020838,253819.2673646185,3364419.404020838,254019.2673646185,3364619.404020838,"[0.5567417651424312, 0.0, 253818.79443426515, 0.0, -0.5567417651424312, 3364619.4419373474]"
s200_x254069.267_y3363919.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254069.267_y3363919.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,755,359,359,254069.2673646185,3363919.404020838,253969.2673646185,3363819.404020838,254169.2673646185,3364019.404020838,"[0.5567417651424312, 0.0, 253969.1147108536, 0.0, -0.5567417651424312, 3364019.831056289]"
s200_x254069.267_y3364069.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254069.267_y3364069.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,486,359,359,254069.2673646185,3364069.404020838,253969.2673646185,3363969.404020838,254169.2673646185,3364169.404020838,"[0.5567417651424312, 0.0, 253969.1147108536, 0.0, -0.5567417651424312, 3364169.5945911123]"
s200_x254069.267_y3364219.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254069.267_y3364219.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,217,359,359,254069.2673646185,3364219.404020838,253969.2673646185,3364119.404020838,254169.2673646185,3364319.404020838,"[0.5567417651424312, 0.0, 253969.1147108536, 0.0, -0.5567417651424312, 3364319.358125936]"
s200_x254069.267_y3364369.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254069.267_y3364369.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,-53,359,359,254069.2673646185,3364369.404020838,253969.2673646185,3364269.404020838,254169.2673646185,3364469.404020838,"[0.5567417651424312, 0.0, 253969.1147108536, 0.0, -0.5567417651424312, 3364469.6784025244]"
s200_x254069.267_y3364519.404,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254069.267_y3364519.404.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,808,-322,359,359,254069.2673646185,3364519.404020838,253969.2673646185,3364419.404020838,254169.2673646185,3364619.404020838,"[0.5567417651424312, 0.0, 253969.1147108536, 0.0, -0.5567417651424312, 3364619.4419373474]"
s200_x254147.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254147.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,755,359,359,254147.29280875245,3363907.454095203,254047.29280875245,3363807.454095203,254247.29280875245,3364007.454095203,"[0.5567399815132368, 0.0, 254047.29280875245, 0.0, -0.5567399815132368, 3364007.880488548]"
s200_x254147.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254147.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,486,359,359,254147.29280875245,3364057.454095203,254047.29280875245,3363957.454095203,254247.29280875245,3364157.454095203,"[0.5567399815132368, 0.0, 254047.29280875245, 0.0, -0.5567399815132368, 3364157.643543575]"
s200_x254147.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254147.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,217,359,359,254147.29280875245,3364207.454095203,254047.29280875245,3364107.454095203,254247.29280875245,3364307.454095203,"[0.5567399815132368, 0.0, 254047.29280875245, 0.0, -0.5567399815132368, 3364307.406598602]"
s200_x254147.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254147.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-53,359,359,254147.29280875245,3364357.454095203,254047.29280875245,3364257.454095203,254247.29280875245,3364457.454095203,"[0.5567399815132368, 0.0, 254047.29280875245, 0.0, -0.5567399815132368, 3364457.7263936107]"
s200_x254147.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254147.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-322,359,359,254147.29280875245,3364507.454095203,254047.29280875245,3364407.454095203,254247.29280875245,3364607.454095203,"[0.5567399815132368, 0.0, 254047.29280875245, 0.0, -0.5567399815132368, 3364607.4894486377]"
s200_x254297.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254297.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,755,359,359,254297.29280875245,3363907.454095203,254197.29280875245,3363807.454095203,254397.29280875245,3364007.454095203,"[0.5567399815132368, 0.0, 254197.0558637795, 0.0, -0.5567399815132368, 3364007.880488548]"
s200_x254297.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254297.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,486,359,359,254297.29280875245,3364057.454095203,254197.29280875245,3363957.454095203,254397.29280875245,3364157.454095203,"[0.5567399815132368, 0.0, 254197.0558637795, 0.0, -0.5567399815132368, 3364157.643543575]"
s200_x254297.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254297.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,217,359,359,254297.29280875245,3364207.454095203,254197.29280875245,3364107.454095203,254397.29280875245,3364307.454095203,"[0.5567399815132368, 0.0, 254197.0558637795, 0.0, -0.5567399815132368, 3364307.406598602]"
s200_x254297.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254297.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,-53,359,359,254297.29280875245,3364357.454095203,254197.29280875245,3364257.454095203,254397.29280875245,3364457.454095203,"[0.5567399815132368, 0.0, 254197.0558637795, 0.0, -0.5567399815132368, 3364457.7263936107]"
s200_x254297.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254297.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,269,-322,359,359,254297.29280875245,3364507.454095203,254197.29280875245,3364407.454095203,254397.29280875245,3364607.454095203,"[0.5567399815132368, 0.0, 254197.0558637795, 0.0, -0.5567399815132368, 3364607.4894486377]"
s200_x254447.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254447.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,755,359,359,254447.29280875245,3363907.454095203,254347.29280875245,3363807.454095203,254547.29280875245,3364007.454095203,"[0.5567399815132368, 0.0, 254346.81891880656, 0.0, -0.5567399815132368, 3364007.880488548]"
s200_x254447.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254447.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,486,359,359,254447.29280875245,3364057.454095203,254347.29280875245,3363957.454095203,254547.29280875245,3364157.454095203,"[0.5567399815132368, 0.0, 254346.81891880656, 0.0, -0.5567399815132368, 3364157.643543575]"
s200_x254447.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254447.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,217,359,359,254447.29280875245,3364207.454095203,254347.29280875245,3364107.454095203,254547.29280875245,3364307.454095203,"[0.5567399815132368, 0.0, 254346.81891880656, 0.0, -0.5567399815132368, 3364307.406598602]"
s200_x254447.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254447.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,-53,359,359,254447.29280875245,3364357.454095203,254347.29280875245,3364257.454095203,254547.29280875245,3364457.454095203,"[0.5567399815132368, 0.0, 254346.81891880656, 0.0, -0.5567399815132368, 3364457.7263936107]"
s200_x254447.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254447.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,538,-322,359,359,254447.29280875245,3364507.454095203,254347.29280875245,3364407.454095203,254547.29280875245,3364607.454095203,"[0.5567399815132368, 0.0, 254346.81891880656, 0.0, -0.5567399815132368, 3364607.4894486377]"
s200_x254597.293_y3363907.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254597.293_y3363907.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,755,359,359,254597.29280875245,3363907.454095203,254497.29280875245,3363807.454095203,254697.29280875245,3364007.454095203,"[0.5567399815132368, 0.0, 254497.13871381513, 0.0, -0.5567399815132368, 3364007.880488548]"
s200_x254597.293_y3364057.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254597.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,486,359,359,254597.29280875245,3364057.454095203,254497.29280875245,3363957.454095203,254697.29280875245,3364157.454095203,"[0.5567399815132368, 0.0, 254497.13871381513, 0.0, -0.5567399815132368, 3364157.643543575]"
s200_x254597.293_y3364207.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254597.293_y3364207.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,217,359,359,254597.29280875245,3364207.454095203,254497.29280875245,3364107.454095203,254697.29280875245,3364307.454095203,"[0.5567399815132368, 0.0, 254497.13871381513, 0.0, -0.5567399815132368, 3364307.406598602]"
s200_x254597.293_y3364357.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254597.293_y3364357.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,-53,359,359,254597.29280875245,3364357.454095203,254497.29280875245,3364257.454095203,254697.29280875245,3364457.454095203,"[0.5567399815132368, 0.0, 254497.13871381513, 0.0, -0.5567399815132368, 3364457.7263936107]"
s200_x254597.293_y3364507.454,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254597.293_y3364507.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,808,-322,359,359,254597.29280875245,3364507.454095203,254497.29280875245,3364407.454095203,254697.29280875245,3364607.454095203,"[0.5567399815132368, 0.0, 254497.13871381513, 0.0, -0.5567399815132368, 3364607.4894486377]"
s200_x254675.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254675.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,755,359,359,254675.31714087684,3363895.5298480103,254575.31714087684,3363795.5298480103,254775.31714087684,3363995.5298480103,"[0.5567382017196709, 0.0, 254575.31714087684, 0.0, -0.5567382017196709, 3363995.9556006296]"
s200_x254675.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254675.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,486,359,359,254675.31714087684,3364045.5298480103,254575.31714087684,3363945.5298480103,254775.31714087684,3364145.5298480103,"[0.5567382017196709, 0.0, 254575.31714087684, 0.0, -0.5567382017196709, 3364145.718176892]"
s200_x254675.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254675.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,217,359,359,254675.31714087684,3364195.5298480103,254575.31714087684,3364095.5298480103,254775.31714087684,3364295.5298480103,"[0.5567382017196709, 0.0, 254575.31714087684, 0.0, -0.5567382017196709, 3364295.4807531545]"
s200_x254675.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254675.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,-53,359,359,254675.31714087684,3364345.5298480103,254575.31714087684,3364245.5298480103,254775.31714087684,3364445.5298480103,"[0.5567382017196709, 0.0, 254575.31714087684, 0.0, -0.5567382017196709, 3364445.800067619]"
s200_x254675.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254675.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,-322,359,359,254675.31714087684,3364495.5298480103,254575.31714087684,3364395.5298480103,254775.31714087684,3364595.5298480103,"[0.5567382017196709, 0.0, 254575.31714087684, 0.0, -0.5567382017196709, 3364595.5626438814]"
s200_x254825.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254825.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,755,359,359,254825.31714087684,3363895.5298480103,254725.31714087684,3363795.5298480103,254925.31714087684,3363995.5298480103,"[0.5567382017196709, 0.0, 254725.07971713942, 0.0, -0.5567382017196709, 3363995.9556006296]"
s200_x254825.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254825.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,486,359,359,254825.31714087684,3364045.5298480103,254725.31714087684,3363945.5298480103,254925.31714087684,3364145.5298480103,"[0.5567382017196709, 0.0, 254725.07971713942, 0.0, -0.5567382017196709, 3364145.718176892]"
s200_x254825.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254825.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,217,359,359,254825.31714087684,3364195.5298480103,254725.31714087684,3364095.5298480103,254925.31714087684,3364295.5298480103,"[0.5567382017196709, 0.0, 254725.07971713942, 0.0, -0.5567382017196709, 3364295.4807531545]"
s200_x254825.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254825.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,-53,359,359,254825.31714087684,3364345.5298480103,254725.31714087684,3364245.5298480103,254925.31714087684,3364445.5298480103,"[0.5567382017196709, 0.0, 254725.07971713942, 0.0, -0.5567382017196709, 3364445.800067619]"
s200_x254825.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254825.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,-322,359,359,254825.31714087684,3364495.5298480103,254725.31714087684,3364395.5298480103,254925.31714087684,3364595.5298480103,"[0.5567382017196709, 0.0, 254725.07971713942, 0.0, -0.5567382017196709, 3364595.5626438814]"
s200_x254975.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254975.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,755,359,359,254975.31714087684,3363895.5298480103,254875.31714087684,3363795.5298480103,255075.31714087684,3363995.5298480103,"[0.5567382017196709, 0.0, 254874.84229340203, 0.0, -0.5567382017196709, 3363995.9556006296]"
s200_x254975.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254975.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,486,359,359,254975.31714087684,3364045.5298480103,254875.31714087684,3363945.5298480103,255075.31714087684,3364145.5298480103,"[0.5567382017196709, 0.0, 254874.84229340203, 0.0, -0.5567382017196709, 3364145.718176892]"
